userID,itemID,genre,date
59A315,EEB486,Rap,2013-09
990205,5DEF9E,Zilin,2013-09
D5F352,0F4217,Classical,2013-09
8A7C51,DEEF26,Techno,2013-09
C0D27C,FE2378,Oldies,2013-09
28AB1B,DEEF26,Techno,2013-09
7E9A2A,EEB486,Rap,2013-09
EAE19C,EEB486,Rap,2013-09
DAE878,EEB486,Rap,2013-09
1B8DBD,2C7A39,Techno,2013-09
C49584,6ED4C5,Rock,2013-09
772310,EEB486,Rap,2013-09
0D6E59,EEB486,Rap,2013-09
9E9874,0ECEE0,Zilin,2013-09
1BD1B5,F56C18,R&B,2013-09
DE4C30,F56C18,R&B,2013-09
D5AF28,BC63BE,K-pop,2013-09
5289F5,21C5B3,Zilin,2013-09
686975,08A2D9,Classical,2013-09
559DA4,D3031A,Oldies,2013-09
46516D,EE44A4,Zilin,2013-09
B6F102,C6F130,Oldies,2013-09
C960C8,5FF6DD,opera,2013-09
E698AE,B20571,Folk,2013-09
D3BEFE,09D576,Rock,2013-09
C0D27C,FE2378,Oldies,2013-09
BA4204,D55E56,Zilin,2013-09
7673B1,F85345,opera,2013-09
40BE31,4D48A7,Oldies,2013-09
EE3542,9B6FB2,Rock,2013-09
0DCAC0,B57A1B,Techno,2013-09
D3BEFE,04E43F,Techno,2013-09
C960C8,50344E,Rap,2013-09
974A28,DDC3CE,Metal,2013-09
9876D4,D0C25D,Metal,2013-09
D8236B,C89707,Techno,2013-09
7F3153,F5E5C0,Rock,2013-09
7673B1,C516D8,Classical,2013-09
C34129,EEB486,Rap,2013-09
EF0A1F,D46D12,Techno,2013-09
C960C8,CF0178,opera,2013-09
399FBF,EEB486,Rap,2013-09
761A61,632C37,Techno,2013-09
EF0A1F,7635CF,R&B,2013-09
D3BEFE,994825,Techno,2013-09
AA2D04,9E8DF2,Classical,2013-09
81BBDA,EEB486,Rap,2013-09
F73919,284D7E,Zilin,2013-09
582251,EEB486,Rap,2013-09
EE3542,A080F6,Rock,2013-09
A991C2,09BDE9,Metal,2013-09
7673B1,399C4E,Rock,2013-09
39973B,D55E56,Zilin,2013-09
6E2499,EEB486,Rap,2013-09
0B1345,C7D9CD,Techno,2013-09
891797,8F69E4,Zilin,2013-09
32B771,123629,Zilin,2013-09
D3BEFE,D1E004,Zilin,2013-09
49C012,D1E004,Zilin,2013-09
35D4D5,D1E004,Zilin,2013-09
F93A24,D1E004,Zilin,2013-09
32B771,D1E004,Zilin,2013-09
1A42B2,D1E004,Zilin,2013-09
57C706,8DDD0A,Zilin,2013-09
389330,10E6DB,Zilin,2013-09
C960C8,A12967,Classical,2013-09
A0F191,AEFE17,Oldies,2013-09
0DCAC0,AEFE17,Oldies,2013-09
D947A3,EEB486,Rap,2013-09
A6CB0D,AEFE17,Oldies,2013-09
912013,AEFE17,Oldies,2013-09
8C6C72,A01DA2,Zilin,2013-09
DE4C30,AEFE17,Oldies,2013-09
C5F47E,A88BA9,Rap,2013-09
EF0A1F,A1B54C,Zilin,2013-09
EE1805,D3AAE6,Zilin,2013-09
5F1C65,D3AAE6,Zilin,2013-09
5289F5,D3AAE6,Zilin,2013-09
ED8FB1,AEFE17,Oldies,2013-09
7673B1,DC4FA3,Zilin,2013-09
19F3EE,D1E004,Zilin,2013-09
389330,D1E004,Zilin,2013-09
39973B,54446C,Techno,2013-09
145BCA,D1E004,Zilin,2013-09
C3F93D,05C01E,Rap,2013-09
5F1C65,8A60CD,Metal,2013-09
39973B,86CFA1,Zilin,2013-09
57CBA8,3B66F5,Techno,2013-09
599FBD,05C01E,Rap,2013-09
8FAF99,15888A,Techno,2013-09
C6F1C1,05C01E,Rap,2013-09
2F2DA1,79CBAD,Techno,2013-09
2598BB,24ED8B,Classical,2013-09
3239D1,5FF6DD,opera,2013-09
D3BEFE,EEB486,Rap,2013-09
518D3B,001626,Zilin,2013-09
1A42B2,EEB486,Rap,2013-09
9C5F2D,EEB486,Rap,2013-09
1BD1B5,02F22A,Zilin,2013-09
9389D7,A781C0,Folk,2013-09
FE80B6,5FF6DD,opera,2013-09
D947A3,24E22A,Rock,2013-09
C7A345,5FF6DD,opera,2013-09
91E482,EEB486,Rap,2013-09
6DD24D,EB0AB6,Rap,2013-09
F1FD80,E337C9,Folk,2013-09
7EC558,EF303E,Zilin,2013-09
D6C122,860B33,Rock,2013-09
0DCAC0,0AD7F9,Zilin,2013-09
D2092D,EF610A,Zilin,2013-09
88F17F,5794DC,Rock,2013-09
12D448,E951BA,Zilin,2013-09
0B6FB3,A88BA9,Rap,2013-09
F80239,AEFE17,Oldies,2013-09
E19051,BDCBC1,Techno,2013-09
32B771,38BD32,opera,2013-09
7E94EA,DDC3CE,Metal,2013-09
145BCA,EF610A,Zilin,2013-09
9389D7,DDC3CE,Metal,2013-09
729E58,AEFE17,Oldies,2013-09
3A3D28,AEFE17,Oldies,2013-09
5289F5,AEFE17,Oldies,2013-09
429C76,B6C845,Rap,2013-09
78ED78,B6C845,Rap,2013-09
FC5E41,723D35,Rock,2013-09
632799,A4E416,Rock,2013-09
518D3B,96F048,Techno,2013-09
EF0A1F,F7B043,Electronic,2013-09
38C4D6,463675,opera,2013-09
12D448,463675,opera,2013-09
C960C8,DDC3CE,Metal,2013-09
73BAE2,41654E,Zilin,2013-09
72F8EF,87FEDC,Techno,2013-09
9E9874,DA2CA3,Zilin,2013-09
B41F34,5DEF9E,Zilin,2013-10
81BBDA,C01898,Rap,2013-10
6B6FE9,FBFC27,Zilin,2013-10
D3BEFE,F7FF79,opera,2013-10
4CBC77,01AC1C,Techno,2013-10
32B771,3F170E,Zilin,2013-10
36962D,DFC2B2,Zilin,2013-10
454B80,9FA2C2,Oldies,2013-10
BC161E,B52CF9,Techno,2013-10
7A1E6B,C829D7,opera,2013-10
64854D,008CDB,Zilin,2013-10
0503AB,514819,Rock,2013-10
81BBDA,FFD2C2,Techno,2013-10
203F58,924C85,Oldies,2013-10
BD5DCE,FFD2C2,Techno,2013-10
F211C8,79CBAD,Techno,2013-10
639FB4,05C01E,Rap,2013-10
278874,87FEDC,Techno,2013-10
F1FD80,A4E416,Rock,2013-10
70BADA,76B49C,Rap,2013-10
0503AB,E85786,opera,2013-10
2598BB,7E7E55,Metal,2013-10
E51511,79CBAD,Techno,2013-10
9C6D1F,6B882E,Zilin,2013-10
1A42B2,76B49C,Rap,2013-10
B7FC1C,DFC2B2,Zilin,2013-10
278874,0E4962,Zilin,2013-10
1BD1B5,08EE02,Techno,2013-10
1F319E,76B49C,Rap,2013-10
CFE627,21C5B3,Zilin,2013-10
891797,79CBAD,Techno,2013-10
3901C9,8BEAFA,Metal,2013-10
FBB564,41A666,Zilin,2013-10
09F6D7,10502D,Metal,2013-10
7673B1,C7C658,Metal,2013-10
672FC8,5DEF9E,Zilin,2013-10
79DF21,05C01E,Rap,2013-10
8404CF,A88BA9,Rap,2013-10
A94178,05C01E,Rap,2013-10
0503AB,58146A,Rock,2013-10
7673B1,125541,Rap,2013-10
64854D,1BEBF1,Techno,2013-10
B0F198,A6CF81,Rap,2013-10
6F18A5,883541,Rock,2013-10
744107,A88BA9,Rap,2013-10
E3280F,275BD9,Rock,2013-10
DD05B0,F1471D,Techno,2013-10
1A42B2,8E73BF,Folk,2013-10
518D3B,10E6DB,Zilin,2013-10
19ED12,A4E416,Rock,2013-10
7673B1,40B212,Rock,2013-10
D947A3,1936D1,Techno,2013-10
C960C8,CE9B7D,Techno,2013-10
FD1993,14587B,Rock,2013-10
7673B1,CFB83E,Rap,2013-10
C960C8,14587B,Rock,2013-10
1F319E,CFB83E,Rap,2013-10
02FD13,D5F86C,Techno,2013-10
390C50,8E73BF,Folk,2013-10
64854D,D60366,Techno,2013-10
D6C122,8E73BF,Folk,2013-10
D688A4,87FEDC,Techno,2013-10
AA62A3,A7477C,Zilin,2013-10
1F319E,881AF8,Oldies,2013-10
2F5469,CF58DB,Rap,2013-10
1BD1B5,CE9B7D,Techno,2013-10
E97CEF,2F8A3F,Metal,2013-10
49C012,7C4696,Techno,2013-10
7889F7,6C4F91,Techno,2013-10
A91273,EBC030,Rock,2013-10
2F3ADC,99D143,Zilin,2013-10
09F6D7,590DBE,Zilin,2013-10
F211C8,2189CA,Techno,2013-10
948E66,98E3F4,Rock,2013-10
278874,00E8A0,Zilin,2013-10
A51151,B209A6,Zilin,2013-10
D688A4,980F90,Rock,2013-10
3901C9,FA43BF,Zilin,2013-10
FBB564,AE5772,Zilin,2013-10
C0B96F,8BBD15,Techno,2013-10
2FA02D,8BBD15,Techno,2013-10
6140DB,6E169B,Rap,2013-10
81BBDA,A3A88C,Rock,2013-10
6140DB,C1D296,Folk,2013-10
800460,CEC31E,Zilin,2013-10
32B771,CEC31E,Zilin,2013-10
461B70,8429AE,Zilin,2013-10
8D1BEA,A0C86E,Techno,2013-10
C960C8,1D8250,Folk,2013-10
0B1345,010622,Metal,2013-10
7E9A2A,48A8FD,Zilin,2013-10
2F5469,DDC3CE,Metal,2013-10
81BBDA,177889,Techno,2013-10
2CB8B8,EEB486,Rap,2013-10
81BBDA,95D762,Rap,2013-10
4CBC77,DDC3CE,Metal,2013-10
278874,EEB486,Rap,2013-10
E3CE85,8265EC,Oldies,2013-10
D947A3,382F64,opera,2013-10
2FA02D,0C3D8D,Rap,2013-10
E75EBB,8429AE,Zilin,2013-10
7673B1,DD769D,Metal,2013-10
CDED00,D0C25D,Metal,2013-10
A991C2,EEB486,Rap,2013-10
7673B1,EEB486,Rap,2013-10
BD5DCE,6DF69B,Oldies,2013-10
C0B96F,95D762,Rap,2013-10
F211C8,D0C25D,Metal,2013-10
761A61,D0C25D,Metal,2013-10
81BBDA,6D8F79,opera,2013-10
1A42B2,DD769D,Metal,2013-10
51CEAE,D84C00,Rock,2013-10
09F6D7,29CD69,opera,2013-10
9876D4,EB0AB6,Rap,2013-10
19E680,2A9DD9,Zilin,2013-10
C960C8,7DD50A,Techno,2013-10
D4ABF2,AEFE17,Oldies,2013-10
DD05B0,F1BCD4,Zilin,2013-10
81BBDA,E706EB,Zilin,2013-10
EE3561,4D3A41,Zilin,2013-10
C9C469,1A789B,Zilin,2013-10
2D9600,EAC4A4,Zilin,2013-10
EE3561,01849B,Zilin,2013-10
E97CEF,E16F90,Zilin,2013-10
2D9600,99D143,Zilin,2013-10
64854D,DA583D,Zilin,2013-10
4C84DA,959155,Zilin,2013-10
1F9DD1,959155,Zilin,2013-10
E3CE85,1079ED,opera,2013-10
2BD2F9,58F3AC,Zilin,2013-10
C960C8,58F3AC,Zilin,2013-10
389330,2A9DD9,Zilin,2013-10
F3D38A,2A9DD9,Zilin,2013-10
64854D,434E37,Zilin,2013-10
64854D,784097,Zilin,2013-10
7673B1,4BE10C,Rap,2013-10
EB309A,EB0AB6,Rap,2013-10
0213BF,02F22A,Zilin,2013-10
C960C8,02F22A,Zilin,2013-10
D3BEFE,02F22A,Zilin,2013-10
D688A4,02F22A,Zilin,2013-10
2C7AD2,02F22A,Zilin,2013-10
A755EA,993FDC,R&B,2013-10
0503AB,EDB311,Rock,2013-10
0503AB,EB0AB6,Rap,2013-10
518D3B,DEC95D,Rap,2013-10
7673B1,9FCA9F,Zilin,2013-10
C0B96F,D1E004,Zilin,2013-10
77B548,D1E004,Zilin,2013-10
09F6D7,8DDD0A,Zilin,2013-10
203F58,A6F324,Zilin,2013-10
12D448,4A0447,Techno,2013-10
6B6FE9,4A0447,Techno,2013-10
5F2BE3,DDC3CE,Metal,2013-10
461B70,D84C00,Rock,2013-10
A94178,152CB5,Zilin,2013-10
81BBDA,7F3B3C,Metal,2013-10
1A42B2,650E63,Rock,2013-10
D947A3,ECEF0E,Techno,2013-10
C960C8,EBC5E2,Zilin,2013-10
891797,F6DC39,opera,2013-10
BEE132,E30846,Classical,2013-10
6E1DFD,D84C00,Rock,2013-10
F211C8,D55E56,Zilin,2013-10
A0F191,27599B,Rock,2013-10
62F470,16DBB5,Zilin,2013-10
7673B1,0BEBF7,Zilin,2013-10
A7FDF4,156E92,Techno,2013-10
57C706,05C01E,Rap,2013-10
19E680,EE44A4,Zilin,2013-10
1A42B2,D84C00,Rock,2013-10
F4B04D,DFC2B2,Zilin,2013-10
96542A,D84C00,Rock,2013-10
DD05B0,D84C00,Rock,2013-10
E78DAD,27599B,Rock,2013-10
1B7C7F,A48386,Rock,2013-10
6F18A5,D2486A,Rock,2013-10
F211C8,9AE1F7,Rock,2013-10
1B7C7F,D84C00,Rock,2013-10
582251,D84C00,Rock,2013-10
64854D,0F9668,Zilin,2013-10
CD60C5,0F9668,Zilin,2013-10
81BBDA,D84C00,Rock,2013-10
BD5DCE,A958E3,Rock,2013-10
D6C122,EEB486,Rap,2013-10
F022F9,05C01E,Rap,2013-10
891797,176E41,Zilin,2013-10
BD5DCE,741D1C,Techno,2013-10
7E9A2A,53B4F5,Metal,2013-10
DC9DAC,B8341C,Folk,2013-10
E0177C,D84C00,Rock,2013-10
CD8FD3,A48386,Rock,2013-10
53DCAE,DFC2B2,Zilin,2013-10
9389D7,05C01E,Rap,2013-10
A838BF,F088CA,Zilin,2013-10
860336,D84C00,Rock,2013-10
E5BADF,D84C00,Rock,2013-10
6140DB,D84C00,Rock,2013-10
CE83DB,D84C00,Rock,2013-10
1BD1B5,D84C00,Rock,2013-10
5EBF95,D84C00,Rock,2013-10
7673B1,33E645,Techno,2013-10
C960C8,EEB486,Rap,2013-10
A3FEAF,D84C00,Rock,2013-10
A7FDF4,1A31A5,Zilin,2013-10
278874,CCAC67,Classical,2013-10
D6F367,EEB486,Rap,2013-10
501454,D84C00,Rock,2013-10
B6F102,C99934,Oldies,2013-10
9876D4,34D7E1,Techno,2013-10
744107,EEB486,Rap,2013-10
E3280F,7F3B3C,Metal,2013-10
0BC9FE,D84C00,Rock,2013-10
E51511,2C6BF2,Metal,2013-10
2598BB,D84C00,Rock,2013-10
FC672C,53EBCB,Rap,2013-11
D4ABF2,7E7E55,Metal,2013-11
1A42B2,B5C614,opera,2013-11
DB5FFF,3CB59C,Rap,2013-11
65B4D3,B5C614,opera,2013-11
2AE590,05C01E,Rap,2013-11
389330,5B869B,Rock,2013-11
EE3561,DDFAF2,Rap,2013-11
C49584,A4E416,Rock,2013-11
B4636A,05C01E,Rap,2013-11
D3BEFE,05C01E,Rap,2013-11
1A42B2,B4802A,Rock,2013-11
7673B1,83F04B,Rock,2013-11
DE4C30,EEB486,Rap,2013-11
1BD1B5,5B869B,Rock,2013-11
8F6562,7E7E55,Metal,2013-11
DF4B8F,9B7A12,Oldies,2013-11
C0B96F,9F14DC,Zilin,2013-11
C960C8,F2D0A2,Zilin,2013-11
1BD1B5,F2D0A2,Zilin,2013-11
81BBDA,EDA56D,Zilin,2013-11
027541,CC3961,Zilin,2013-11
203F58,B22CBF,Techno,2013-11
E0177C,A07FA7,Rap,2013-11
67D977,05C01E,Rap,2013-11
7E9A2A,17804D,Zilin,2013-11
A3C8E6,BEDF7A,Techno,2013-11
7E94EA,83CBA2,Zilin,2013-11
81BBDA,D69989,Rock,2013-11
577D37,83CBA2,Zilin,2013-11
EDDD7F,83CBA2,Zilin,2013-11
D3BEFE,83CBA2,Zilin,2013-11
E32937,FA9505,Metal,2013-11
B1261C,E85786,opera,2013-11
E75EBB,6ED4C5,Rock,2013-11
F211C8,5B869B,Rock,2013-11
FBB564,EFEB6C,Classical,2013-11
EE3561,3FEDC5,Zilin,2013-11
FA827F,EEB486,Rap,2013-11
1A42B2,711047,Rap,2013-11
DDEEFB,05C01E,Rap,2013-11
12D448,2A1536,Zilin,2013-11
5289F5,B74F20,Metal,2013-11
EFE405,AB7F08,R&B,2013-11
0D9B02,6AB27F,K-pop,2013-11
D15825,D20432,Zilin,2013-11
B1261C,B1F2C8,Rock,2013-11
A838BF,2B3EA4,opera,2013-11
BBBD82,05C01E,Rap,2013-11
A51151,D84C00,Rock,2013-11
203F58,26F7AD,Zilin,2013-11
EE3561,D5DCE1,Classical,2013-11
57C706,D84C00,Rock,2013-11
B1261C,05C01E,Rap,2013-11
5A0C1A,3ECE6D,Techno,2013-11
C960C8,D84C00,Rock,2013-11
A282F8,643861,Zilin,2013-11
FE4DF8,643861,Zilin,2013-11
251AC2,643861,Zilin,2013-11
81BBDA,18BD12,Zilin,2013-11
ED1847,D84C00,Rock,2013-11
923C73,D84C00,Rock,2013-11
81BBDA,B5443D,Rock,2013-11
EED854,D84C00,Rock,2013-11
269F3B,D84C00,Rock,2013-11
5CB284,D84C00,Rock,2013-11
0EF71B,D84C00,Rock,2013-11
5FB459,D84C00,Rock,2013-11
DD05B0,5A2BB5,Techno,2013-11
9876D4,F5E5C0,Rock,2013-11
1A42B2,B5443D,Rock,2013-11
81BBDA,C74123,Metal,2013-11
7949FE,2A1536,Zilin,2013-11
1BD1B5,643861,Zilin,2013-11
F3D38A,3ECE6D,Techno,2013-11
E57A61,FD151B,Rock,2013-11
C960C8,3ECE6D,Techno,2013-11
145CC9,D84C00,Rock,2013-11
FC672C,EC9453,Classical,2013-11
FC672C,0B3460,Rock,2013-11
DAB83A,98E3F4,Rock,2013-11
CFE627,8970DC,Techno,2013-11
5289F5,8970DC,Techno,2013-11
2869CA,8970DC,Techno,2013-11
2C70B4,711047,Rap,2013-11
2598BB,9AE48B,Techno,2013-11
E32937,514819,Rock,2013-11
E3280F,9AE48B,Techno,2013-11
A3FEAF,9AE48B,Techno,2013-11
8D963C,DEEF26,Techno,2013-11
C9C42A,7BAC8B,Rap,2013-11
57721C,054D41,Zilin,2013-11
BB65B8,73728B,Classical,2013-11
3528A2,05C01E,Rap,2013-11
B1261C,0F4217,Classical,2013-11
CE6088,0B3460,Rock,2013-11
7F2D82,D84C00,Rock,2013-11
9876D4,CF0178,opera,2013-11
DAB83A,E0F326,Rock,2013-11
8AD7EF,2B1492,Oldies,2013-11
6DB7FA,D84C00,Rock,2013-11
C0B96F,4770B8,Techno,2013-11
3AB4B6,D84C00,Rock,2013-11
231CD1,D84C00,Rock,2013-11
0EF71B,9AE48B,Techno,2013-11
D2092D,05C01E,Rap,2013-11
2FA02D,19550C,Zilin,2013-11
469043,D84C00,Rock,2013-11
E3280F,D84C00,Rock,2013-11
09F6D7,EE44A4,Zilin,2013-11
81BBDA,2B3EA4,opera,2013-11
DE4C30,D84C00,Rock,2013-11
739659,D84C00,Rock,2013-11
1BD1B5,58F3AC,Zilin,2013-11
5F53A3,6B882E,Zilin,2013-11
A282F8,53B4F5,Metal,2013-11
81BBDA,1B8D29,opera,2013-11
909F4A,53C129,Metal,2013-11
81BBDA,0A835C,opera,2013-11
C8E555,DAB216,Folk,2013-11
BD1B36,0C2761,Techno,2013-11
77B548,9EAE0C,Rap,2013-11
7673B1,6813FD,Techno,2013-11
7673B1,9EAE0C,Rap,2013-11
D3BEFE,B99FF7,opera,2013-11
2FA02D,9EAE0C,Rap,2013-11
C40A40,53C129,Metal,2013-11
3239D1,861BB3,Zilin,2013-11
A07476,081620,Zilin,2013-11
1A42B2,6291E0,Classical,2013-11
5B5B0A,0E5815,Rap,2013-11
81BBDA,D0CB72,opera,2013-11
C960C8,639CBD,Rock,2013-11
B2E92C,7ABF76,Techno,2013-11
C49584,29E7D6,Rock,2013-11
5D027D,F0AC60,Classical,2013-11
5B5B0A,6531A1,Techno,2013-11
7E9A2A,53C129,Metal,2013-11
231CD1,9DFEA4,Rock,2013-11
F2B3D9,C35D3A,Techno,2013-11
3239D1,76B49C,Rap,2013-11
AD2297,EEB486,Rap,2013-11
5221D3,8BBD15,Techno,2013-11
CE6088,C35D3A,Techno,2013-11
CB333A,9DFEA4,Rock,2013-11
FE34EC,34D7E1,Techno,2013-11
AA62A3,F088CA,Zilin,2013-11
3239D1,34D7E1,Techno,2013-11
93FB7C,07926F,Rock,2013-11
7E9A2A,B4B581,Zilin,2013-11
2FA02D,95D762,Rap,2013-11
438789,EEB486,Rap,2013-11
744107,61BB98,opera,2013-11
CB333A,0F6635,Folk,2013-11
62BB94,EEB486,Rap,2013-11
860336,B52CF9,Techno,2013-11
1BD1B5,B52CF9,Techno,2013-11
E3CE85,5D5CC8,Techno,2013-11
7673B1,0810D3,Rock,2013-11
CE6088,54837B,Rock,2013-11
7673B1,0C3D8D,Rap,2013-11
231CD1,0E1545,Classical,2013-11
FA827F,A996AF,Techno,2013-11
2F5469,802676,opera,2013-11
D4BC29,EEB486,Rap,2013-11
2C70B4,D4EB14,Classical,2013-11
2C70B4,D673B3,Rock,2013-11
AC17ED,56178F,Techno,2013-11
E22291,DFC2B2,Zilin,2013-11
E3CE85,DFC2B2,Zilin,2013-11
D2092D,F38240,Hip-hop,2013-11
C8E555,F38240,Hip-hop,2013-11
993F65,F38240,Hip-hop,2013-11
B2E92C,490024,Techno,2013-11
C52681,A88BA9,Rap,2013-11
8CE9A6,4DA555,Techno,2013-11
E3280F,010622,Metal,2013-11
E32937,6291E0,Classical,2013-11
E23EDE,E989CA,Oldies,2013-11
203F58,1936D1,Techno,2013-11
E51511,F38240,Hip-hop,2013-11
C72BB3,0F9668,Zilin,2013-11
6EE2FE,86CFA1,Zilin,2013-11
C1E57A,784097,Zilin,2013-11
120B74,A01DA2,Zilin,2013-11
C960C8,BB621D,Rock,2013-11
C49584,BB621D,Rock,2013-11
2C70B4,F0BBB2,Metal,2013-11
993F65,E80A0B,Techno,2013-11
81BBDA,2A9DD9,Zilin,2013-11
860336,57A0A7,Metal,2013-11
19F3EE,2A9DD9,Zilin,2013-11
5B5B0A,E4414F,Rap,2013-11
81BBDA,59358C,Rock,2013-11
DAB83A,9BC94E,Country,2013-11
2FA02D,8D5731,Rap,2013-11
C97149,04483B,Classical,2013-11
22C1A1,AEFE17,Oldies,2013-11
F28F5C,1F73A6,Techno,2013-11
81BBDA,8D5731,Rap,2013-11
2C70B4,6450A9,Rock,2013-11
5FB459,333E08,opera,2013-11
CD60C5,33E645,Techno,2013-11
FBAADF,A88BA9,Rap,2013-11
1C34BE,33E645,Techno,2013-11
1C34BE,8D5731,Rap,2013-11
DE4C30,C35682,opera,2013-11
5FB459,EEB486,Rap,2013-11
FBB564,A4BD30,Techno,2013-11
FC672C,723D35,Rock,2013-11
FC672C,831D47,Zilin,2013-11
C8E555,99D143,Zilin,2013-11
EFE405,58F3AC,Zilin,2013-11
6140DB,7FE150,Techno,2013-11
81BBDA,E80A0B,Techno,2013-11
120B74,8072B9,opera,2013-11
49E38C,EE7CBC,Zilin,2013-11
231CD1,37E6AC,Rock,2013-11
1A42B2,EB0AB6,Rap,2013-11
C49584,0F9668,Zilin,2013-11
5FB459,ED92AF,Hip-hop,2013-11
0D9B02,931D5D,Techno,2013-11
7E9A2A,38BD32,opera,2013-11
F4B04D,A48386,Rock,2013-11
EE3561,650E63,Rock,2013-11
4C84DA,241FB5,Folk,2013-11
7EC812,B1BE3F,Techno,2013-11
4E53E3,3B66F5,Techno,2013-11
7673B1,E26EBD,Techno,2013-11
31A215,B2D832,opera,2013-11
2C70B4,FFD2C2,Techno,2013-11
C960C8,A6F324,Zilin,2013-11
73BAE2,215D1D,Indie rock,2013-11
2C70B4,05C01E,Rap,2013-11
577D37,53B4F5,Metal,2013-11
5FB459,95AE52,Techno,2013-11
6A5276,9AE1F7,Rock,2013-11
4A97E4,E5A31E,Zilin,2013-11
3AB4B6,0F9668,Zilin,2013-11
FFD5C6,EEB486,Rap,2013-11
81BBDA,F0BBB2,Metal,2013-11
1B7355,EEB486,Rap,2013-11
8221E6,F0BBB2,Metal,2013-11
C8E555,1EA2CE,Hip-hop,2013-11
DAE86E,0F9668,Zilin,2013-12
AA0E88,A88BA9,Rap,2013-12
0AB508,A88BA9,Rap,2013-12
C9954A,A493BD,Techno,2013-12
0D6E59,62C096,Folk,2013-12
73B424,A88BA9,Rap,2013-12
81BBDA,A88BA9,Rap,2013-12
948E66,A88BA9,Rap,2013-12
203F58,1CE758,Zilin,2013-12
9AB9CF,9AE48B,Techno,2013-12
A838BF,09FADD,opera,2013-12
9876D4,A48D05,Rock,2013-12
7673B1,5D122F,Rap,2013-12
7C30A5,11B691,Electronic,2013-12
E97CEF,1CE758,Zilin,2013-12
7673B1,0A835C,opera,2013-12
1F4A10,61BB98,opera,2013-12
D7ECFD,0F9668,Zilin,2013-12
C960C8,05C01E,Rap,2013-12
63A627,A88BA9,Rap,2013-12
68615D,883541,Rock,2013-12
E23EDE,A88BA9,Rap,2013-12
C67765,83F04B,Rock,2013-12
EB30C4,83F04B,Rock,2013-12
7673B1,E1DBE7,Classical,2013-12
C1E387,C172DF,Indie rock,2013-12
E32937,233839,Rock,2013-12
C960C8,A88BA9,Rap,2013-12
1BBC7E,A88BA9,Rap,2013-12
C49584,A88BA9,Rap,2013-12
1BD1B5,EEB486,Rap,2013-12
C960C8,F7FF79,opera,2013-12
51CEAE,598C45,Folk,2013-12
19E680,7CD01D,K-pop,2013-12
00D38D,25BA06,Zilin,2013-12
11DC2C,D84C00,Rock,2013-12
2BD2F9,A88BA9,Rap,2013-12
2FA02D,A88BA9,Rap,2013-12
11DC2C,83F04B,Rock,2013-12
501454,83F04B,Rock,2013-12
7673B1,05C01E,Rap,2013-12
B1C3CC,83F04B,Rock,2013-12
D2092D,83F04B,Rock,2013-12
19E680,A88BA9,Rap,2013-12
562398,83F04B,Rock,2013-12
1BBC7E,83F04B,Rock,2013-12
AD00AF,A88BA9,Rap,2013-12
860336,A88BA9,Rap,2013-12
9523D6,83F04B,Rock,2013-12
0177E8,E80A0B,Techno,2013-12
298963,EB2B1A,Rock,2013-12
577D37,83F04B,Rock,2013-12
0D6E59,83F04B,Rock,2013-12
81BBDA,FBF71A,Rock,2013-12
68615D,233839,Rock,2013-12
1BD1B5,A88BA9,Rap,2013-12
BA4204,83F04B,Rock,2013-12
C67765,D84C00,Rock,2013-12
B47223,D84C00,Rock,2013-12
3DB018,D84C00,Rock,2013-12
2FA02D,D84C00,Rock,2013-12
D6F367,A88BA9,Rap,2013-12
5BE16B,DFC2B2,Zilin,2013-12
9FEEC3,EEB486,Rap,2013-12
C67765,EEB486,Rap,2013-12
2F0293,A88BA9,Rap,2013-12
8CD90C,63A75D,Rock,2013-12
49231D,A88BA9,Rap,2013-12
577D37,A88BA9,Rap,2013-12
828AC3,A88BA9,Rap,2013-12
724D6B,A88BA9,Rap,2013-12
E32937,0F6635,Folk,2013-12
3B8B97,50344E,Rap,2013-12
81BBDA,020652,Metal,2013-12
562398,62C096,Folk,2013-12
9D198E,A88BA9,Rap,2013-12
9FEEC3,A88BA9,Rap,2013-12
8D1BEA,50CADB,Zilin,2013-12
469043,6D9E8B,Rock,2013-12
33CAAF,62C096,Folk,2013-12
0D6E59,A88BA9,Rap,2013-12
4E53E3,8D9586,Rock,2013-12
2653C1,24C7DA,Rock,2013-12
7673B1,53C129,Metal,2013-12
7C30A5,D84C00,Rock,2013-12
698D7F,D84C00,Rock,2013-12
07A10A,D84C00,Rock,2013-12
1F319E,EEB486,Rap,2013-12
EB30C4,B0AF41,Techno,2013-12
2605C8,D84C00,Rock,2013-12
C7ACE3,D84C00,Rock,2013-12
30ADE9,D84C00,Rock,2013-12
7673B1,A88BA9,Rap,2013-12
F1EA00,D84C00,Rock,2013-12
F3D38A,B0AF41,Techno,2013-12
7253AC,D84C00,Rock,2013-12
C9C42A,8D9586,Rock,2013-12
EE3561,5BE010,Metal,2013-12
D15825,D84C00,Rock,2013-12
9876D4,8D9586,Rock,2013-12
79FB0E,DFC2B2,Zilin,2013-12
A34C85,7E7E55,Metal,2013-12
469043,37E6AC,Rock,2013-12
7673B1,30F5E7,Metal,2013-12
65FDE2,5794DC,Rock,2013-12
744107,AEF15F,R&B,2013-12
7673B1,3EBE8F,Metal,2013-12
C960C8,57A0A7,Metal,2013-12
1BD1B5,A911A8,Techno,2013-12
CEB407,A911A8,Techno,2013-12
